SOS 而是 一字一板 传授 着 秦腔 EOS 4 NOR,SOS 他们 大都 不 识字 EOS
SOS 他们 大都 不 识字 EOS 10 NOR,SOS 但 却 出奇 地能 一本 一本 整套 背诵 出 剧本 EOS
SOS 但 却 出奇 地能 一本 一本 整套 背诵 出 剧本 EOS 16 NOR,SOS 虽然 那 常常 是 之乎者也 的 字眼 从 那 一圈 胡子 的 嘴里 吐出来 十分 别扭 EOS
SOS 虽然 那 常常 是 之乎者也 的 字眼 从 那 一圈 胡子 的 嘴里 吐出来 十分 别扭 EOS 3 NOR,SOS 有 了 秦腔 EOS
SOS 有 了 秦腔 EOS 5 NOR,SOS 生活 便 有 了 乐趣 EOS
SOS 生活 便 有 了 乐趣 EOS 2 NOR,SOS 高兴 了 EOS
SOS 高兴 了 EOS 1 NOR,SOS 唱 EOS
SOS 唱 EOS 1 NOR,SOS 快板 EOS
SOS 快板 EOS 9 NOR,SOS 高兴 得 像 被 烈性 炸药 爆炸 了 一样 EOS
SOS 高兴 得 像 被 烈性 炸药 爆炸 了 一样 EOS 7 NOR,SOS 要 把 整个 身心 粉碎 在 天空 EOS
SOS 要 把 整个 身心 粉碎 在 天空 EOS 2 NOR,SOS 痛苦 了 EOS
SOS 痛苦 了 EOS 1 NOR,SOS 唱 EOS
SOS 唱 EOS 1 NOR,SOS 慢板 EOS
SOS 慢板 EOS 12 NOR,SOS 揪心 裂肠 的 唱腔 却 表现 了 多么 有情 有味 的 美来 EOS
SOS 揪心 裂肠 的 唱腔 却 表现 了 多么 有情 有味 的 美来 EOS 6 NOR,SOS 美 给 了 别人 的 享受 EOS
SOS 美 给 了 别人 的 享受 EOS 9 NOR,SOS 美 也 熨平 了 自己 心中 愁苦 的 皱纹 EOS
SOS 美 也 熨平 了 自己 心中 愁苦 的 皱纹 EOS 8 NOR,SOS 当 他们 在 收获 时节 的 土 场上 EOS
SOS 当 他们 在 收获 时节 的 土 场上 EOS 11 NOR,SOS 在 月 在 中天 的 庄院 里 大吼大叫 唱起来 的 时候 EOS
SOS 在 月 在 中天 的 庄院 里 大吼大叫 唱起来 的 时候 EOS 4 NOR,SOS 那种 难以想象 的 狂喜 EOS
SOS 那种 难以想象 的 狂喜 EOS 1 NOR,SOS 激动 EOS
SOS 激动 EOS 1 NOR,SOS 雄壮 EOS
SOS 雄壮 EOS 7 NOR,SOS 与 那些 献身 于 诗歌 的 文人 EOS
SOS 与 那些 献身 于 诗歌 的 文人 EOS 9 NOR,SOS 与 那些 有吃有穿 却 总感 空虚 的 都市人 相比 EOS
SOS 与 那些 有吃有穿 却 总感 空虚 的 都市人 相比 EOS 12 NOR,SOS 常 说 的 什么 伟大 的 永恒 的 爱情 是 多么 渺小 EOS
SOS 常 说 的 什么 伟大 的 永恒 的 爱情 是 多么 渺小 EOS 4 NOR,SOS 有限 和 虚弱 啊 EOS
SOS 有限 和 虚弱 啊 EOS 8 NOR,SOS 我 曾经 在 西府 走动 了 两个 秋冬 EOS
SOS 我 曾经 在 西府 走动 了 两个 秋冬 EOS 1 NOR,SOS 所到之处 EOS
SOS 所到之处 EOS 4 NOR,SOS 村村 都 有 戏班 EOS
SOS 村村 都 有 戏班 EOS 4 NOR,SOS 人人 都 会 清唱 EOS
SOS 人人 都 会 清唱 EOS 6 NOR,SOS 在 黎明 或者 黄昏 的 时分 EOS
SOS 在 黎明 或者 黄昏 的 时分 EOS 8 NOR,SOS 一个 人 独独 地 到 田野 里 去 EOS
SOS 一个 人 独独 地 到 田野 里 去 EOS 15 NOR,SOS 远远 看着 天幕 下 一个 一个 山包 一样 隆起 的 十三个 朝代 帝王 的 陵墓 EOS
SOS 远远 看着 天幕 下 一个 一个 山包 一样 隆起 的 十三个 朝代 帝王 的 陵墓 EOS 5 NOR,SOS 细细 辨认 着 田埂 土 EOS
SOS 细细 辨认 着 田埂 土 EOS 11 NOR,SOS 荒草 中 那 一截 一截 汉唐 时期 石碑 上 的 残字 EOS
SOS 荒草 中 那 一截 一截 汉唐 时期 石碑 上 的 残字 EOS 13 NOR,SOS 高高的 土屋 上 的 窗口 里 就 飘出 一阵 冗长 的 二胡 声 EOS
SOS 高高的 土屋 上 的 窗口 里 就 飘出 一阵 冗长 的 二胡 声 EOS 5 NOR,SOS 几声 雄壮 的 秦腔 叫板 EOS
SOS 几声 雄壮 的 秦腔 叫板 EOS 4 NOR,SOS 我 就 痴呆 了 EOS
SOS 我 就 痴呆 了 EOS 20 NOR,SOS 猛然 发现 了 自己 心胸 中 一股 强硬 的 气魄 随同 着 胳膊 上 的 肌肉 疙瘩 一起 产生 了 EOS
SOS 猛然 发现 了 自己 心胸 中 一股 强硬 的 气魄 随同 着 胳膊 上 的 肌肉 疙瘩 一起 产生 了 EOS 5 NOR,SOS 每 到 农闲 的 夜里 EOS
SOS 每 到 农闲 的 夜里 EOS 5 NOR,SOS 村里 就 常听到 几声 锣响 EOS
SOS 村里 就 常听到 几声 锣响 EOS 4 NOR,SOS 戏班 排演 开始 了 EOS
SOS 戏班 排演 开始 了 EOS 4 NOR,SOS 演员 们 都 集合起来 EOS
SOS 演员 们 都 集合起来 EOS 5 NOR,SOS 到 那 古寺 庙里 去 EOS
SOS 到 那 古寺 庙里 去 EOS 1 NOR,SOS 吹 EOS
SOS 吹 EOS 1 NOR,SOS 拉 EOS
SOS 拉 EOS 1 NOR,SOS 弹 EOS
SOS 弹 EOS 1 NOR,SOS 奏 EOS
SOS 奏 EOS 1 NOR,SOS 翻 EOS
SOS 翻 EOS 1 NOR,SOS 打 EOS
SOS 打 EOS 1 NOR,SOS 念 EOS
SOS 念 EOS 1 NOR,SOS 唱 EOS
SOS 唱 EOS 3 NOR,SOS 提袍 甩 袖 EOS
SOS 提袍 甩 袖 EOS 3 NOR,SOS 吹 胡 瞪眼 EOS
SOS 吹 胡 瞪眼 EOS 7 NOR,SOS 古 寺庙 成 了 古今 真 乐府 EOS
SOS 古 寺庙 成 了 古今 真 乐府 EOS 3 NOR,SOS 天地 大 梨园 EOS
SOS 天地 大 梨园 EOS 4 NOR,SOS 导演 是 老一辈 演员 EOS
SOS 导演 是 老一辈 演员 EOS 3 NOR,SOS 享有 绝对 权威 EOS
SOS 享有 绝对 权威 EOS 4 NOR,SOS 演员 是 一定 几口 EOS
SOS 演员 是 一定 几口 EOS 2 NOR,SOS 夫妻 同台 EOS
SOS 夫妻 同台 EOS 2 NOR,SOS 父子 同台 EOS
SOS 父子 同台 EOS 4 NOR,SOS 公公 儿媳 也 同台 EOS
SOS 公公 儿媳 也 同台 EOS 4 NOR,SOS 按 秦川 的 风俗 EOS
SOS 按 秦川 的 风俗 EOS 3 NOR,SOS 父和子 不能不 有其序 EOS
SOS 父和子 不能不 有其序 EOS 6 NOR,SOS 爷 和 孙 却 可以 无道 EOS
SOS 爷 和 孙 却 可以 无道 EOS 6 NOR,SOS 弟 与 哥嫂 可以 嬉闹 无常 EOS
SOS 弟 与 哥嫂 可以 嬉闹 无常 EOS 9 NOR,SOS 兄 与 弟媳 则 无 正事 不能 多 言 EOS
SOS 兄 与 弟媳 则 无 正事 不能 多 言 EOS 1 NOR,SOS 但是 EOS
SOS 但是 EOS 3 NOR,SOS 一 到 台上 EOS
SOS 一 到 台上 EOS 3 NOR,SOS 秦腔 面前 人人平等 EOS
SOS 秦腔 面前 人人平等 EOS 7 NOR,SOS 兄 可以 拜 弟媳 为 帅为 将 EOS
SOS 兄 可以 拜 弟媳 为 帅为 将 EOS 7 NOR,SOS 子 可以 将 老父 绳 绑索 捆 EOS
SOS 子 可以 将 老父 绳 绑索 捆 EOS 6 NOR,SOS 寺庙 里 有 窗 无 扇 EOS
SOS 寺庙 里 有 窗 无 扇 EOS 4 NOR,SOS 屋梁 上 蛛丝 结网 EOS
SOS 屋梁 上 蛛丝 结网 EOS 3 NOR,SOS 夏天 蚊虫 飞来 EOS
SOS 夏天 蚊虫 飞来 EOS 5 NOR,SOS 成团 成团 在 头上 旋转 EOS
SOS 成团 成团 在 头上 旋转 EOS 5 NOR,SOS 薰 蚊草 就 墙角 燃起 EOS
SOS 薰 蚊草 就 墙角 燃起 EOS 4 NOR,SOS 一声 唱腔 一声 咳嗽 EOS
SOS 一声 唱腔 一声 咳嗽 EOS 4 NOR,SOS 冬天 里 四面 透风 EOS
SOS 冬天 里 四面 透风 EOS 5 NOR,SOS 柳木 疙瘩 火 当中 架起 EOS
SOS 柳木 疙瘩 火 当中 架起 EOS 3 NOR,SOS 一出场 一脸 正经 EOS
SOS 一出场 一脸 正经 EOS 3 NOR,SOS 一下场 凑近 火堆 EOS
SOS 一下场 凑近 火堆 EOS 4 NOR,SOS 热 了 前 怀 EOS
SOS 热 了 前 怀 EOS 3 NOR,SOS 凉 了 后背 EOS
SOS 凉 了 后背 EOS 4 NOR,SOS 排演 到 什么 时候 EOS
SOS 排演 到 什么 时候 EOS 5 NOR,SOS 什么 时候 都 有 观众 EOS
SOS 什么 时候 都 有 观众 EOS 9 NOR,SOS 有 抱 着 二尺 长 的 烟袋 的 老者 EOS
SOS 有 抱 着 二尺 长 的 烟袋 的 老者 EOS 3 NOR,SOS 有 凳子 高 EOS
SOS 有 凳子 高 EOS 6 NOR,SOS 桌子 高 趴满 窗台 的 孩子 EOS
SOS 桌子 高 趴满 窗台 的 孩子 EOS 5 NOR,SOS 庙里 一个 跟头 未 翻起 EOS
SOS 庙里 一个 跟头 未 翻起 EOS 7 NOR,SOS 窗外 就 哇 地 一声 叫 倒好 EOS
SOS 窗外 就 哇 地 一声 叫 倒好 EOS 4 NOR,SOS 演员 出来 骂 一声 EOS
SOS 演员 出来 骂 一声 EOS 5 NOR,SOS 谁 说 不好 的 滚蛋 EOS
SOS 谁 说 不好 的 滚蛋 EOS 7 NOR,SOS 他们 抓住 窗台 死 不 滚 去 EOS
SOS 他们 抓住 窗台 死 不 滚 去 EOS 4 NOR,SOS 倒 要 连声 讨好 EOS
SOS 倒 要 连声 讨好 EOS 3 NOR,SOS 翻 得 好 EOS
SOS 翻 得 好 EOS 3 NOR,SOS 翻 得 好 EOS
SOS 翻 得 好 EOS 4 NOR,SOS 更 有 殷勤 的 EOS
SOS 更 有 殷勤 的 EOS 5 NOR,SOS 跑 回来 偷拿 了 红薯 EOS
SOS 跑 回来 偷拿 了 红薯 EOS 1 NOR,SOS 土豆 EOS
SOS 土豆 EOS 8 NOR,SOS 在 火堆 里 煨 熟给 演员 作 夜餐 EOS
SOS 在 火堆 里 煨 熟给 演员 作 夜餐 EOS 8 NOR,SOS 赚 得 进 屋里 有 一个 安全 位置 EOS
SOS 赚 得 进 屋里 有 一个 安全 位置 EOS 5 NOR,SOS 排演 到 三 更 鸡叫 EOS
SOS 排演 到 三 更 鸡叫 EOS 2 NOR,SOS 月儿 偏西 EOS
SOS 月儿 偏西 EOS 4 NOR,SOS 演员 们 散 了 EOS
SOS 演员 们 散 了 EOS 8 NOR,SOS 孩子 们 还 围 了 火堆 弯腰 踢腿 EOS
SOS 孩子 们 还 围 了 火堆 弯腰 踢腿 EOS 3 NOR,SOS 学 那 一招一式 EOS
SOS 学 那 一招一式 EOS 3 NOR,SOS 一出戏 排成 了 EOS
SOS 一出戏 排成 了 EOS 3 NOR,SOS 一 人 传出 EOS
SOS 一 人 传出 EOS 2 NOR,SOS 全村 振奋 EOS
SOS 全村 振奋 EOS 6 NOR,SOS 扳着 指头 盼 那 上演 日期 EOS
SOS 扳着 指头 盼 那 上演 日期 EOS 3 NOR,SOS 一年 十二个 月 EOS
SOS 一年 十二个 月 EOS 3 NOR,SOS 正月 元宵 日 EOS
SOS 正月 元宵 日 EOS 4 NOR,SOS 展开 党内斗争 的 必要性 EOS
SOS 展开 党内斗争 的 必要性 EOS 4 NOR,SOS 批判 了 托洛茨基 主义 EOS
SOS 批判 了 托洛茨基 主义 EOS 3 NOR,SOS 捍卫 了 列宁 EOS
SOS 捍卫 了 列宁 EOS 2 NOR,SOS 二月 龙抬头 EOS
SOS 二月 龙抬头 EOS 2 NOR,SOS 三月 三 EOS
SOS 三月 三 EOS 2 NOR,SOS 四月 四 EOS
SOS 四月 四 EOS 4 NOR,SOS 五月 五日 过 端午 EOS
SOS 五月 五日 过 端午 EOS 4 NOR,SOS 六月 六 日晒 丝绸 EOS
SOS 六月 六 日晒 丝绸 EOS 2 NOR,SOS 七月 过半 EOS
SOS 七月 过半 EOS 2 NOR,SOS 八月 中秋 EOS
SOS 八月 中秋 EOS 2 NOR,SOS 九月初 九 EOS
SOS 九月初 九 EOS 2 NOR,SOS 十月 一日 EOS
SOS 十月 一日 EOS 5 NOR,SOS 再 是 那 腊月 五豆 EOS
SOS 再 是 那 腊月 五豆 EOS 1 NOR,SOS 腊八 EOS
SOS 腊八 EOS 1 NOR,SOS 二十三 EOS
SOS 二十三 EOS 4 NOR,SOS 月 月 有 节 EOS
SOS 月 月 有 节 EOS 2 NOR,SOS 三月 一会 EOS
SOS 三月 一会 EOS 5 NOR,SOS 那 戏 必是 上演 的 EOS
SOS 那 戏 必是 上演 的 EOS 7 NOR,SOS 戏台 是 全村人 的 共同 的 事业 EOS
SOS 戏台 是 全村人 的 共同 的 事业 EOS 9 NOR,SOS 宁肯 少 吃 少 穿 也 要 筹资 集款 EOS
SOS 宁肯 少 吃 少 穿 也 要 筹资 集款 EOS 5 NOR,SOS 买 上 好 的 木石 EOS
SOS 买 上 好 的 木石 EOS 6 NOR,SOS 请 高强 的 工匠 来 修筑 EOS
SOS 请 高强 的 工匠 来 修筑 EOS 3 NOR,SOS 村子 富 不富 EOS
SOS 村子 富 不富 EOS 6 NOR,SOS 就 比 这 戏台 阔 不阔 EOS
SOS 就 比 这 戏台 阔 不阔 EOS 2 NOR,SOS 一 演出 EOS
SOS 一 演出 EOS 10 NOR,SOS 半 下午 人 就 找 凳子 去 占 地位 了 EOS
SOS 半 下午 人 就 找 凳子 去 占 地位 了 EOS 4 NOR,SOS 未 等 戏 开 EOS
SOS 未 等 戏 开 EOS 3 NOR,SOS 台下 坐 的 EOS
SOS 台下 坐 的 EOS 5 NOR,SOS 站 的 人头 攒 拥 EOS
SOS 站 的 人头 攒 拥 EOS 10 NOR,SOS 台 两边 阶 上立 的 卧 的 是 一群 顽童 EOS
SOS 台 两边 阶 上立 的 卧 的 是 一群 顽童 EOS 9 NOR,SOS 那 锣鼓 就 叮叮 咣 咣 地 闹 台 EOS
SOS 那 锣鼓 就 叮叮 咣 咣 地 闹 台 EOS 6 NOR,SOS 似乎 整个 世界 要 天翻地覆 了 EOS
SOS 似乎 整个 世界 要 天翻地覆 了 EOS 4 NOR,SOS 各类 小吃 趁机 摆开 EOS
SOS 各类 小吃 趁机 摆开 EOS 5 NOR,SOS 一个 食摊 上 一盏 马灯 EOS
SOS 一个 食摊 上 一盏 马灯 EOS 1 NOR,SOS 花生 EOS
SOS 花生 EOS 1 NOR,SOS 瓜子 EOS
SOS 瓜子 EOS 1 NOR,SOS 糖果 EOS
SOS 糖果 EOS 1 NOR,SOS 烟卷 EOS
SOS 烟卷 EOS 1 NOR,SOS 油茶 EOS
SOS 油茶 EOS 1 NOR,SOS 麻花 EOS
SOS 麻花 EOS 1 NOR,SOS 烧鸡 EOS
SOS 烧鸡 EOS 1 NOR,SOS 煎饼 EOS
SOS 煎饼 EOS 7 NOR,SOS 长 一声 短 一声 叫卖 不 绝 EOS
SOS 长 一声 短 一声 叫卖 不 绝 EOS 6 NOR,SOS 锣鼓 还 在 一声 儿 敲打 EOS
SOS 锣鼓 还 在 一声 儿 敲打 EOS 4 NOR,SOS 大幕 只是 不 拉 EOS
SOS 大幕 只是 不 拉 EOS 6 NOR,SOS 演员 偶尔 从 幕边 往下 望望 EOS
SOS 演员 偶尔 从 幕边 往下 望望 EOS 3 NOR,SOS 下边 就 喊 EOS
SOS 下边 就 喊 EOS 2 NOR,SOS 开演 呀 EOS
SOS 开演 呀 EOS 4 NOR,SOS 场子 都 满 了 EOS
SOS 场子 都 满 了 EOS 2 NOR,SOS 幕布 放下 EOS
SOS 幕布 放下 EOS 5 NOR,SOS 只 说 就要 出场 了 EOS
SOS 只 说 就要 出场 了 EOS 6 NOR,SOS 却 又 叮叮 咣 咣 不停 EOS
SOS 却 又 叮叮 咣 咣 不停 EOS 3 NOR,SOS 台下 就乱 了 EOS
SOS 台下 就乱 了 EOS 6 NOR,SOS 后边 的 喊 前边 的 坐下 EOS
SOS 后边 的 喊 前边 的 坐下 EOS 12 NOR,SOS 前边 的 喊 后边 的 为什么 不说 最 前边 的 立 着 EOS
SOS 前边 的 喊 后边 的 为什么 不说 最 前边 的 立 着 EOS 8 NOR,SOS 场外 的 大声 叫 着 亲朋 子女 名字 EOS
SOS 场外 的 大声 叫 着 亲朋 子女 名字 EOS 5 NOR,SOS 问 有 坐 处 没有 EOS
SOS 问 有 坐 处 没有 EOS 5 NOR,SOS 场内 的 锐声 回应 快进来 EOS
SOS 场内 的 锐声 回应 快进来 EOS 10 NOR,SOS 有 要 吃 煎饼 的 喊 熟人 去 买 一个 EOS
SOS 有 要 吃 煎饼 的 喊 熟人 去 买 一个 EOS 8 NOR,SOS 熟人 买 了 站 在 场外 一 扬手 EOS
SOS 熟人 买 了 站 在 场外 一 扬手 EOS 1 NOR,SOS 日 EOS
SOS 日 EOS 5 NOR,SOS 地 一声 隔 人头 甩去 EOS
SOS 地 一声 隔 人头 甩去 EOS 3 NOR,SOS 不偏不倚 目标 正好 EOS
SOS 不偏不倚 目标 正好 EOS 10 NOR,SOS 左边 的 喊 右边 的 踩 了 他 的 脚 EOS
SOS 左边 的 喊 右边 的 踩 了 他 的 脚 EOS 10 NOR,SOS 右边 的 叫 左边 的 挤 了 他 的 腰 EOS
SOS 右边 的 叫 左边 的 挤 了 他 的 腰 EOS 2 NOR,SOS 一个 说 EOS
SOS 一个 说 EOS 3 NOR,SOS 狗 年 快完了 EOS
SOS 狗 年 快完了 EOS 5 NOR,SOS 你 还 叫 啥 哩 EOS
SOS 你 还 叫 啥 哩 EOS 2 NOR,SOS 一个 说 EOS
SOS 一个 说 EOS 4 NOR,SOS 猪 年 还 没到 EOS
SOS 猪 年 还 没到 EOS 4 NOR,SOS 你 便 拱开 了 EOS
SOS 你 便 拱开 了 EOS 2 NOR,SOS 言语 伤人 EOS
SOS 言语 伤人 EOS 3 NOR,SOS 动 了 手脚 EOS
SOS 动 了 手脚 EOS 5 NOR,SOS 外边 的 趁机 而 入 EOS
SOS 外边 的 趁机 而 入 EOS 5 NOR,SOS 一时 四边 向 里 挤 EOS
SOS 一时 四边 向 里 挤 EOS 4 NOR,SOS 里边 向 外 扛 EOS
SOS 里边 向 外 扛 EOS 4 NOR,SOS 人 的 旋涡 涌起 EOS
SOS 人 的 旋涡 涌起 EOS 5 NOR,SOS 如 四月 的 麦田 起风 EOS
SOS 如 四月 的 麦田 起风 EOS 3 NOR,SOS 根儿 不 动 EOS
SOS 根儿 不 动 EOS 4 NOR,SOS 头身 一会儿 倒 西 EOS
SOS 头身 一会儿 倒 西 EOS 3 NOR,SOS 一会儿 倒 东 EOS
SOS 一会儿 倒 东 EOS 1 NOR,SOS 喊声 EOS
SOS 喊声 EOS 1 NOR,SOS 骂声 EOS
SOS 骂声 EOS 2 NOR,SOS 哭声 一片 EOS
SOS 哭声 一片 EOS 6 NOR,SOS 有 拼命 挤 将 出来 的 EOS
SOS 有 拼命 挤 将 出来 的 EOS 5 NOR,SOS 一 出来 方觉 世界 偌大 EOS
SOS 一 出来 方觉 世界 偌大 EOS 2 NOR,SOS 身体 胖肿 EOS
SOS 身体 胖肿 EOS 5 NOR,SOS 但 差不多 却光 了 脚 EOS
SOS 但 差不多 却光 了 脚 EOS 3 NOR,SOS 乱 了 头发 EOS
SOS 乱 了 头发 EOS 4 NOR,SOS 大幕 又 一 挑 EOS
SOS 大幕 又 一 挑 EOS 4 NOR,SOS 站 出 戏班 头儿 EOS
SOS 站 出 戏班 头儿 EOS 4 NOR,SOS 大声 叫喊 要 维持秩序 EOS
SOS 大声 叫喊 要 维持秩序 EOS 6 NOR,SOS 立即 就 跳出 一个 两个 所谓 EOS
SOS 立即 就 跳出 一个 两个 所谓 EOS 2 NOR,SOS 二 干子 EOS
SOS 二 干子 EOS 2 NOR,SOS 人物 来 EOS
SOS 人物 来 EOS 7 NOR,SOS 这 类 人物 多 是 头脑 简单 EOS
SOS 这 类 人物 多 是 头脑 简单 EOS 1 NOR,SOS 四肢发达 EOS
SOS 四肢发达 EOS 5 NOR,SOS 却 十二分 忠诚 于 秦腔 EOS
SOS 却 十二分 忠诚 于 秦腔 EOS 6 NOR,SOS 此时 便 拿 了 枝条 儿 EOS
SOS 此时 便 拿 了 枝条 儿 EOS 3 NOR,SOS 哪里 人 挤 EOS
SOS 哪里 人 挤 EOS 3 NOR,SOS 哪里 打 去 EOS
SOS 哪里 打 去 EOS 3 NOR,SOS 如 凶神恶煞 一般 EOS
SOS 如 凶神恶煞 一般 EOS 5 NOR,SOS 人人 恨 骂 这些 人 EOS
SOS 人人 恨 骂 这些 人 EOS 6 NOR,SOS 人人 又 都 盼有 这些 人 EOS
SOS 人人 又 都 盼有 这些 人 EOS 5 NOR,SOS 叫 他们 是 秦腔 宪兵 EOS
SOS 叫 他们 是 秦腔 宪兵 EOS 5 NOR,SOS 宪兵 者 越发 忠于 职责 EOS
SOS 宪兵 者 越发 忠于 职责 EOS 5 NOR,SOS 虽然 彻夜 不得 看 戏 EOS
SOS 虽然 彻夜 不得 看 戏 EOS 5 NOR,SOS 但 大家 一夜 满足 了 EOS
SOS 但 大家 一夜 满足 了 EOS 6 NOR,SOS 他们 也 就 满足 了 一夜 EOS
SOS 他们 也 就 满足 了 一夜 EOS 5 NOR,SOS 终于 台上 锣鼓 停 了 EOS
SOS 终于 台上 锣鼓 停 了 EOS 2 NOR,SOS 大幕 拉开 EOS
SOS 大幕 拉开 EOS 2 NOR,SOS 角色 出场 EOS
SOS 角色 出场 EOS 6 NOR,SOS 但 不管 男 的 女 的 EOS
SOS 但 不管 男 的 女 的 EOS 5 NOR,SOS 出来 偏 不 面对 观众 EOS
SOS 出来 偏 不 面对 观众 EOS 3 NOR,SOS 一律 背身 掩面 EOS
SOS 一律 背身 掩面 EOS 5 NOR,SOS 女 的 就 碎步 后移 EOS
SOS 女 的 就 碎步 后移 EOS 2 NOR,SOS 水上漂 一样 EOS
SOS 水上漂 一样 EOS 3 NOR,SOS 台下 就 叫 EOS
SOS 台下 就 叫 EOS 3 NOR,SOS 瞧 那 腰身 EOS
SOS 瞧 那 腰身 EOS 2 NOR,SOS 那 肩头 EOS
SOS 那 肩头 EOS 12 NOR,SOS 一身 的 戏 哟 是 男 的 就 摇 那 帽 翎 EOS
SOS 一身 的 戏 哟 是 男 的 就 摇 那 帽 翎 EOS 2 NOR,SOS 一会 双摇 EOS
SOS 一会 双摇 EOS 2 NOR,SOS 一会 单摇 EOS
SOS 一会 单摇 EOS 3 NOR,SOS 一边 上下 飞闪 EOS
SOS 一边 上下 飞闪 EOS 2 NOR,SOS 一边 纹丝不动 EOS
SOS 一边 纹丝不动 EOS 3 NOR,SOS 台下 便 叫 EOS
SOS 台下 便 叫 EOS 2 NOR,SOS 绝 了 EOS
SOS 绝 了 EOS 2 NOR,SOS 绝 了 EOS
SOS 绝 了 EOS 6 NOR,SOS 等到 那 角色 儿 猛一 转身 EOS
SOS 等到 那 角色 儿 猛一 转身 EOS 3 NOR,SOS 头 一 高扬 EOS
SOS 头 一 高扬 EOS 3 NOR,SOS 一声 高 叫 EOS
SOS 一声 高 叫 EOS 11 NOR,SOS 声 如 炸雷 豁 啷 啷 直 从 人们 头顶 碾过 EOS
SOS 声 如 炸雷 豁 啷 啷 直 从 人们 头顶 碾过 EOS 3 NOR,SOS 全场 一个 冷颤 EOS
SOS 全场 一个 冷颤 EOS 1 NOR,SOS 从头到脚 EOS
SOS 从头到脚 EOS 4 NOR,SOS 每 一个 手指尖 儿 EOS
SOS 每 一个 手指尖 儿 EOS 9 NOR,SOS 每 一根 头发 梢 儿 都 麻酥酥 的 了 EOS
SOS 每 一根 头发 梢 儿 都 麻酥酥 的 了 EOS 3 NOR,SOS 如果 是 演 EOS
SOS 如果 是 演 EOS 2 NOR,SOS 救 裴生 EOS
SOS 救 裴生 EOS 6 NOR,SOS 那慧娘 站 在 台中 往下 蹲 EOS
SOS 那慧娘 站 在 台中 往下 蹲 EOS 2 NOR,SOS 慢慢 地 EOS
SOS 慢慢 地 EOS 2 NOR,SOS 慢慢 地 EOS
SOS 慢慢 地 EOS 3 NOR,SOS 慧娘 蹲下去 了 EOS
SOS 慧娘 蹲下去 了 EOS 7 NOR,SOS 全场 人头 也 矮 下去 了 半尺 EOS
SOS 全场 人头 也 矮 下去 了 半尺 EOS 5 NOR,SOS 等 那慧娘 往 起 站 EOS
SOS 等 那慧娘 往 起 站 EOS 2 NOR,SOS 慢慢 地 EOS
SOS 慢慢 地 EOS 2 NOR,SOS 慢慢 地 EOS
SOS 慢慢 地 EOS 4 NOR,SOS 慧娘 站 起来 了 EOS
SOS 慧娘 站 起来 了 EOS 9 NOR,SOS 全场 人 的 脖子 也 全 拉长 了 起来 EOS
SOS 全场 人 的 脖子 也 全 拉长 了 起来 EOS 5 NOR,SOS 他们 不 喜欢 看生 戏 EOS
SOS 他们 不 喜欢 看生 戏 EOS 4 NOR,SOS 最 欢迎 看熟 戏 EOS
SOS 最 欢迎 看熟 戏 EOS 6 NOR,SOS 那 一腔 一 调 都 晓得 EOS
SOS 那 一腔 一 调 都 晓得 EOS 5 NOR,SOS 哪个 演员 唱 得 好 EOS
SOS 哪个 演员 唱 得 好 EOS 4 NOR,SOS 就 摇头晃脑 跟着 唱 EOS
SOS 就 摇头晃脑 跟着 唱 EOS 5 NOR,SOS 哪个 演员 走 了 调 EOS
SOS 哪个 演员 走 了 调 EOS 5 NOR,SOS 台下 就 有人 要 纠正 EOS
SOS 台下 就 有人 要 纠正 EOS 2 NOR,SOS 说穿 了 EOS
SOS 说穿 了 EOS 5 NOR,SOS 看 秦腔 不为 求 新鲜 EOS
SOS 看 秦腔 不为 求 新鲜 EOS 4 NOR,SOS 他们 只 图 过过瘾 EOS
SOS 他们 只 图 过过瘾 EOS 4 NOR,SOS 在 这样 的 地方 EOS
SOS 在 这样 的 地方 EOS 3 NOR,SOS 这样 的 环境 EOS
SOS 这样 的 环境 EOS 3 NOR,SOS 这样 的 气氛 EOS
SOS 这样 的 气氛 EOS 5 NOR,SOS 面对 着 这样 的 观众 EOS
SOS 面对 着 这样 的 观众 EOS 5 NOR,SOS 秦腔 是 最 逞能 的 EOS
SOS 秦腔 是 最 逞能 的 EOS 5 NOR,SOS 它 的 艺术 的 享受 EOS
SOS 它 的 艺术 的 享受 EOS 5 NOR,SOS 是 和 拥挤 而 存在 EOS
SOS 是 和 拥挤 而 存在 EOS 6 NOR,SOS 是 有 力气 而 获得 的 EOS
SOS 是 有 力气 而 获得 的 EOS 3 NOR,SOS 如果 是 冬天 EOS
SOS 如果 是 冬天 EOS 5 NOR,SOS 那 风 在 刮 着 EOS
SOS 那 风 在 刮 着 EOS 3 NOR,SOS 像 刀子 一样 EOS
SOS 像 刀子 一样 EOS 3 NOR,SOS 如果 是 夏天 EOS
SOS 如果 是 夏天 EOS 7 NOR,SOS 人 窝里 热 得 如 蒸笼 一般 EOS
SOS 人 窝里 热 得 如 蒸笼 一般 EOS 4 NOR,SOS 但 只要 不是 大雪 EOS
SOS 但 只要 不是 大雪 EOS 1 NOR,SOS 冰雹 EOS
SOS 冰雹 EOS 1 NOR,SOS 暴雨 EOS
SOS 暴雨 EOS 7 NOR,SOS 台下 的 人 是 不肯 撤场 的 EOS
